PurchaseOrderNumber|PurchaseOrderLineNumber|SiteCode|ItemCode|EstimatedReceiptDate|OrderedQuantity|OrderLineStatusIndicator|SupplierCode|CurrencyCode|IBTSiteCode|OutstandingQuantity|CostPerUnit
PO_CLOTH01_20240407_DC_01_IBT_000054|4|STORE_003|ITM_BAS_0004|2024-04-07 00:00:00|8|Delivered||USD|DC_01|0|6.07
PO_CLOTH01_20240407_DC_01_IBT_000054|5|STORE_003|ITM_BAS_0005|2024-04-07 00:00:00|17|Delivered||USD|DC_01|0|3.4
PO_CLOTH01_20240407_DC_01_IBT_000054|6|STORE_003|ITM_BAS_0006|2024-04-07 00:00:00|14|Delivered||USD|DC_01|0|4.69
PO_CLOTH01_20240407_DC_01_IBT_000054|7|STORE_003|ITM_BAS_0007|2024-04-07 00:00:00|22|Delivered||USD|DC_01|0|6.64
PO_CLOTH01_20240407_DC_01_IBT_000054|8|STORE_003|ITM_BAS_0008|2024-04-07 00:00:00|10|Delivered||USD|DC_01|0|3.38
PO_CLOTH01_20240407_DC_01_IBT_000054|9|STORE_003|ITM_BAS_0009|2024-04-07 00:00:00|11|Delivered||USD|DC_01|0|4.55
PO_CLOTH01_20240407_DC_01_IBT_000054|10|STORE_003|ITM_BAS_0010|2024-04-07 00:00:00|10|Delivered||USD|DC_01|0|7.62
PO_CLOTH01_20240407_DC_01_IBT_000054|11|STORE_003|ITM_TOP_0012|2024-04-07 00:00:00|3|Delivered||USD|DC_01|0|12.63
PO_CLOTH01_20240407_DC_01_IBT_000054|12|STORE_003|ITM_TOP_0013|2024-04-07 00:00:00|9|Delivered||USD|DC_01|0|21.04
PO_CLOTH01_20240407_DC_01_IBT_000054|13|STORE_003|ITM_TOP_0015|2024-04-07 00:00:00|2|Delivered||USD|DC_01|0|7.75
PO_CLOTH01_20240407_DC_01_IBT_000054|14|STORE_003|ITM_TOP_0016|2024-04-07 00:00:00|12|Delivered||USD|DC_01|0|25.97
PO_CLOTH01_20240407_DC_01_IBT_000054|15|STORE_003|ITM_TOP_0017|2024-04-07 00:00:00|8|Delivered||USD|DC_01|0|23.52
PO_CLOTH01_20240407_DC_01_IBT_000054|16|STORE_003|ITM_TOP_0019|2024-04-07 00:00:00|2|Delivered||USD|DC_01|0|11.15
PO_CLOTH01_20240407_DC_01_IBT_000054|17|STORE_003|ITM_TOP_0020|2024-04-07 00:00:00|5|Delivered||USD|DC_01|0|29.42
PO_CLOTH01_20240407_DC_01_IBT_000054|18|STORE_003|ITM_TOP_0021|2024-04-07 00:00:00|3|Delivered||USD|DC_01|0|15.28
PO_CLOTH01_20240407_DC_01_IBT_000054|19|STORE_003|ITM_BOT_0023|2024-04-07 00:00:00|8|Delivered||USD|DC_01|0|14.71
PO_CLOTH01_20240407_DC_01_IBT_000054|20|STORE_003|ITM_BOT_0024|2024-04-07 00:00:00|7|Delivered||USD|DC_01|0|35.73
PO_CLOTH01_20240407_DC_01_IBT_000054|21|STORE_003|ITM_BOT_0025|2024-04-07 00:00:00|14|Delivered||USD|DC_01|0|28.9
PO_CLOTH01_20240407_DC_01_IBT_000054|22|STORE_003|ITM_BOT_0026|2024-04-07 00:00:00|1|Delivered||USD|DC_01|0|34.6
PO_CLOTH01_20240407_DC_01_IBT_000054|23|STORE_003|ITM_BOT_0027|2024-04-07 00:00:00|14|Delivered||USD|DC_01|0|32.43
PO_CLOTH01_20240407_DC_01_IBT_000054|24|STORE_003|ITM_BOT_0028|2024-04-07 00:00:00|7|Delivered||USD|DC_01|0|27.02
PO_CLOTH01_20240407_DC_01_IBT_000054|25|STORE_003|ITM_BOT_0029|2024-04-07 00:00:00|9|Delivered||USD|DC_01|0|39.25
PO_CLOTH01_20240407_DC_01_IBT_000054|26|STORE_003|ITM_BOT_0031|2024-04-07 00:00:00|5|Delivered||USD|DC_01|0|27.46
PO_CLOTH01_20240407_DC_01_IBT_000054|27|STORE_003|ITM_FOO_0033|2024-04-07 00:00:00|6|Delivered||USD|DC_01|0|45.38
PO_CLOTH01_20240407_DC_01_IBT_000054|28|STORE_003|ITM_FOO_0035|2024-04-07 00:00:00|8|Delivered||USD|DC_01|0|43.47
PO_CLOTH01_20240407_DC_01_IBT_000054|29|STORE_003|ITM_FOO_0036|2024-04-07 00:00:00|4|Delivered||USD|DC_01|0|49.35
PO_CLOTH01_20240407_DC_01_IBT_000054|30|STORE_003|ITM_FOO_0038|2024-04-07 00:00:00|2|Delivered||USD|DC_01|0|27.33
PO_CLOTH01_20240407_DC_01_IBT_000054|31|STORE_003|ITM_OUT_0041|2024-04-07 00:00:00|1|Delivered||USD|DC_01|0|59.04
PO_CLOTH01_20240407_DC_01_IBT_000055|1|STORE_004|ITM_BAS_0001|2024-04-07 00:00:00|18|Delivered||USD|DC_01|0|7.8
PO_CLOTH01_20240407_DC_01_IBT_000055|2|STORE_004|ITM_BAS_0002|2024-04-07 00:00:00|7|Delivered||USD|DC_01|0|9.27
PO_CLOTH01_20240407_DC_01_IBT_000055|3|STORE_004|ITM_BAS_0003|2024-04-07 00:00:00|19|Delivered||USD|DC_01|0|3.79
PO_CLOTH01_20240407_DC_01_IBT_000055|4|STORE_004|ITM_BAS_0004|2024-04-07 00:00:00|1|Delivered||USD|DC_01|0|6.07
PO_CLOTH01_20240407_DC_01_IBT_000055|5|STORE_004|ITM_BAS_0005|2024-04-07 00:00:00|13|Delivered||USD|DC_01|0|3.4
PO_CLOTH01_20240407_DC_01_IBT_000055|6|STORE_004|ITM_BAS_0006|2024-04-07 00:00:00|21|Delivered||USD|DC_01|0|4.69
PO_CLOTH01_20240407_DC_01_IBT_000055|7|STORE_004|ITM_BAS_0007|2024-04-07 00:00:00|17|Delivered||USD|DC_01|0|6.64
PO_CLOTH01_20240407_DC_01_IBT_000055|8|STORE_004|ITM_BAS_0008|2024-04-07 00:00:00|23|Delivered||USD|DC_01|0|3.38
PO_CLOTH01_20240407_DC_01_IBT_000055|9|STORE_004|ITM_BAS_0009|2024-04-07 00:00:00|20|Delivered||USD|DC_01|0|4.55
PO_CLOTH01_20240407_DC_01_IBT_000055|10|STORE_004|ITM_BAS_0010|2024-04-07 00:00:00|8|Delivered||USD|DC_01|0|7.62
PO_CLOTH01_20240407_DC_01_IBT_000055|11|STORE_004|ITM_TOP_0013|2024-04-07 00:00:00|2|Delivered||USD|DC_01|0|21.04
PO_CLOTH01_20240407_DC_01_IBT_000055|12|STORE_004|ITM_TOP_0014|2024-04-07 00:00:00|3|Delivered||USD|DC_01|0|26.06
PO_CLOTH01_20240407_DC_01_IBT_000055|13|STORE_004|ITM_TOP_0015|2024-04-07 00:00:00|8|Delivered||USD|DC_01|0|7.75
PO_CLOTH01_20240407_DC_01_IBT_000055|14|STORE_004|ITM_TOP_0016|2024-04-07 00:00:00|7|Delivered||USD|DC_01|0|25.97
PO_CLOTH01_20240407_DC_01_IBT_000055|15|STORE_004|ITM_TOP_0017|2024-04-07 00:00:00|4|Delivered||USD|DC_01|0|23.52
PO_CLOTH01_20240407_DC_01_IBT_000055|16|STORE_004|ITM_TOP_0019|2024-04-07 00:00:00|2|Delivered||USD|DC_01|0|11.15
PO_CLOTH01_20240407_DC_01_IBT_000055|17|STORE_004|ITM_TOP_0020|2024-04-07 00:00:00|5|Delivered||USD|DC_01|0|29.42
PO_CLOTH01_20240407_DC_01_IBT_000055|18|STORE_004|ITM_TOP_0022|2024-04-07 00:00:00|10|Delivered||USD|DC_01|0|9.71
PO_CLOTH01_20240407_DC_01_IBT_000055|19|STORE_004|ITM_BOT_0025|2024-04-07 00:00:00|8|Delivered||USD|DC_01|0|28.9
PO_CLOTH01_20240407_DC_01_IBT_000055|20|STORE_004|ITM_BOT_0027|2024-04-07 00:00:00|3|Delivered||USD|DC_01|0|32.43
PO_CLOTH01_20240407_DC_01_IBT_000055|21|STORE_004|ITM_BOT_0028|2024-04-07 00:00:00|4|Delivered||USD|DC_01|0|27.02
PO_CLOTH01_20240407_DC_01_IBT_000055|22|STORE_004|ITM_BOT_0029|2024-04-07 00:00:00|1|Delivered||USD|DC_01|0|39.25
PO_CLOTH01_20240407_DC_01_IBT_000055|23|STORE_004|ITM_BOT_0030|2024-04-07 00:00:00|10|Delivered||USD|DC_01|0|22.6
PO_CLOTH01_20240407_DC_01_IBT_000055|24|STORE_004|ITM_FOO_0034|2024-04-07 00:00:00|3|Delivered||USD|DC_01|0|56.61
PO_CLOTH01_20240407_DC_01_IBT_000055|25|STORE_004|ITM_FOO_0036|2024-04-07 00:00:00|7|Delivered||USD|DC_01|0|49.35
PO_CLOTH01_20240407_DC_01_IBT_000055|26|STORE_004|ITM_FOO_0038|2024-04-07 00:00:00|3|Delivered||USD|DC_01|0|27.33
PO_CLOTH01_20240407_DC_01_IBT_000055|27|STORE_004|ITM_FOO_0039|2024-04-07 00:00:00|3|Delivered||USD|DC_01|0|30.17
PO_CLOTH01_20240407_DC_01_IBT_000055|28|STORE_004|ITM_FOO_0040|2024-04-07 00:00:00|1|Delivered||USD|DC_01|0|20.49
PO_CLOTH01_20240407_DC_01_IBT_000056|1|STORE_005|ITM_BAS_0001|2024-04-07 00:00:00|9|Delivered||USD|DC_01|0|7.8
PO_CLOTH01_20240407_DC_01_IBT_000056|2|STORE_005|ITM_BAS_0002|2024-04-07 00:00:00|14|Delivered||USD|DC_01|0|9.27
PO_CLOTH01_20240407_DC_01_IBT_000056|3|STORE_005|ITM_BAS_0003|2024-04-07 00:00:00|15|Delivered||USD|DC_01|0|3.79
PO_CLOTH01_20240407_DC_01_IBT_000056|4|STORE_005|ITM_BAS_0004|2024-04-07 00:00:00|7|Delivered||USD|DC_01|0|6.07
PO_CLOTH01_20240407_DC_01_IBT_000056|5|STORE_005|ITM_BAS_0005|2024-04-07 00:00:00|6|Delivered||USD|DC_01|0|3.4
PO_CLOTH01_20240407_DC_01_IBT_000056|6|STORE_005|ITM_BAS_0006|2024-04-07 00:00:00|4|Delivered||USD|DC_01|0|4.69
PO_CLOTH01_20240407_DC_01_IBT_000056|7|STORE_005|ITM_BAS_0007|2024-04-07 00:00:00|10|Delivered||USD|DC_01|0|6.64
PO_CLOTH01_20240407_DC_01_IBT_000056|8|STORE_005|ITM_BAS_0008|2024-04-07 00:00:00|13|Delivered||USD|DC_01|0|3.38
PO_CLOTH01_20240407_DC_01_IBT_000056|9|STORE_005|ITM_BAS_0009|2024-04-07 00:00:00|17|Delivered||USD|DC_01|0|4.55
PO_CLOTH01_20240407_DC_01_IBT_000056|10|STORE_005|ITM_BAS_0010|2024-04-07 00:00:00|5|Delivered||USD|DC_01|0|7.62
PO_CLOTH01_20240407_DC_01_IBT_000056|11|STORE_005|ITM_TOP_0011|2024-04-07 00:00:00|4|Delivered||USD|DC_01|0|20.03
PO_CLOTH01_20240407_DC_01_IBT_000056|12|STORE_005|ITM_TOP_0012|2024-04-07 00:00:00|6|Delivered||USD|DC_01|0|12.63
PO_CLOTH01_20240407_DC_01_IBT_000056|13|STORE_005|ITM_TOP_0014|2024-04-07 00:00:00|6|Delivered||USD|DC_01|0|26.06
PO_CLOTH01_20240407_DC_01_IBT_000056|14|STORE_005|ITM_TOP_0015|2024-04-07 00:00:00|5|Delivered||USD|DC_01|0|7.75
PO_CLOTH01_20240407_DC_01_IBT_000056|15|STORE_005|ITM_TOP_0016|2024-04-07 00:00:00|1|Delivered||USD|DC_01|0|25.97
PO_CLOTH01_20240407_DC_01_IBT_000056|16|STORE_005|ITM_TOP_0017|2024-04-07 00:00:00|1|Delivered||USD|DC_01|0|23.52
PO_CLOTH01_20240407_DC_01_IBT_000056|17|STORE_005|ITM_TOP_0018|2024-04-07 00:00:00|5|Delivered||USD|DC_01|0|15.36
PO_CLOTH01_20240407_DC_01_IBT_000056|18|STORE_005|ITM_TOP_0020|2024-04-07 00:00:00|15|Delivered||USD|DC_01|0|29.42
PO_CLOTH01_20240407_DC_01_IBT_000056|19|STORE_005|ITM_TOP_0022|2024-04-07 00:00:00|7|Delivered||USD|DC_01|0|9.71
PO_CLOTH01_20240407_DC_01_IBT_000056|20|STORE_005|ITM_BOT_0023|2024-04-07 00:00:00|6|Delivered||USD|DC_01|0|14.71
PO_CLOTH01_20240407_DC_01_IBT_000056|21|STORE_005|ITM_BOT_0024|2024-04-07 00:00:00|2|Delivered||USD|DC_01|0|35.73
PO_CLOTH01_20240407_DC_01_IBT_000056|22|STORE_005|ITM_BOT_0025|2024-04-07 00:00:00|10|Delivered||USD|DC_01|0|28.9
PO_CLOTH01_20240407_DC_01_IBT_000056|23|STORE_005|ITM_BOT_0026|2024-04-07 00:00:00|3|Delivered||USD|DC_01|0|34.6
PO_CLOTH01_20240407_DC_01_IBT_000056|24|STORE_005|ITM_BOT_0027|2024-04-07 00:00:00|7|Delivered||USD|DC_01|0|32.43
PO_CLOTH01_20240407_DC_01_IBT_000056|25|STORE_005|ITM_BOT_0028|2024-04-07 00:00:00|2|Delivered||USD|DC_01|0|27.02
PO_CLOTH01_20240407_DC_01_IBT_000056|26|STORE_005|ITM_BOT_0029|2024-04-07 00:00:00|2|Delivered||USD|DC_01|0|39.25
PO_CLOTH01_20240407_DC_01_IBT_000056|27|STORE_005|ITM_BOT_0030|2024-04-07 00:00:00|4|Delivered||USD|DC_01|0|22.6
PO_CLOTH01_20240407_DC_01_IBT_000056|28|STORE_005|ITM_BOT_0032|2024-04-07 00:00:00|9|Delivered||USD|DC_01|0|35.22
PO_CLOTH01_20240407_DC_01_IBT_000056|29|STORE_005|ITM_FOO_0033|2024-04-07 00:00:00|1|Delivered||USD|DC_01|0|45.38
PO_CLOTH01_20240407_DC_01_IBT_000056|30|STORE_005|ITM_FOO_0035|2024-04-07 00:00:00|4|Delivered||USD|DC_01|0|43.47
PO_CLOTH01_20240407_DC_01_IBT_000056|31|STORE_005|ITM_FOO_0038|2024-04-07 00:00:00|1|Delivered||USD|DC_01|0|27.33
PO_CLOTH01_20240407_DC_01_IBT_000056|32|STORE_005|ITM_OUT_0045|2024-04-07 00:00:00|1|Delivered||USD|DC_01|0|72.12
PO_CLOTH01_20240408_DC_01_IBT_000057|1|STORE_001|ITM_BAS_0001|2024-04-08 00:00:00|16|Delivered||USD|DC_01|0|7.8
PO_CLOTH01_20240408_DC_01_IBT_000057|2|STORE_001|ITM_BAS_0002|2024-04-08 00:00:00|10|Delivered||USD|DC_01|0|9.27
PO_CLOTH01_20240408_DC_01_IBT_000057|3|STORE_001|ITM_BAS_0003|2024-04-08 00:00:00|18|Delivered||USD|DC_01|0|3.79
PO_CLOTH01_20240408_DC_01_IBT_000057|4|STORE_001|ITM_BAS_0004|2024-04-08 00:00:00|4|Delivered||USD|DC_01|0|6.07
PO_CLOTH01_20240408_DC_01_IBT_000057|5|STORE_001|ITM_BAS_0005|2024-04-08 00:00:00|8|Delivered||USD|DC_01|0|3.4
PO_CLOTH01_20240408_DC_01_IBT_000057|6|STORE_001|ITM_BAS_0006|2024-04-08 00:00:00|10|Delivered||USD|DC_01|0|4.69
PO_CLOTH01_20240408_DC_01_IBT_000057|7|STORE_001|ITM_BAS_0007|2024-04-08 00:00:00|7|Delivered||USD|DC_01|0|6.64
PO_CLOTH01_20240408_DC_01_IBT_000057|8|STORE_001|ITM_BAS_0008|2024-04-08 00:00:00|10|Delivered||USD|DC_01|0|3.38
PO_CLOTH01_20240408_DC_01_IBT_000057|9|STORE_001|ITM_BAS_0009|2024-04-08 00:00:00|12|Delivered||USD|DC_01|0|4.55
PO_CLOTH01_20240408_DC_01_IBT_000057|10|STORE_001|ITM_BAS_0010|2024-04-08 00:00:00|2|Delivered||USD|DC_01|0|7.62
PO_CLOTH01_20240408_DC_01_IBT_000057|11|STORE_001|ITM_TOP_0012|2024-04-08 00:00:00|3|Delivered||USD|DC_01|0|12.63
PO_CLOTH01_20240408_DC_01_IBT_000057|12|STORE_001|ITM_TOP_0013|2024-04-08 00:00:00|2|Delivered||USD|DC_01|0|21.04
PO_CLOTH01_20240408_DC_01_IBT_000057|13|STORE_001|ITM_TOP_0014|2024-04-08 00:00:00|3|Delivered||USD|DC_01|0|26.06
PO_CLOTH01_20240408_DC_01_IBT_000057|14|STORE_001|ITM_TOP_0019|2024-04-08 00:00:00|3|Delivered||USD|DC_01|0|11.15
PO_CLOTH01_20240408_DC_01_IBT_000057|15|STORE_001|ITM_TOP_0021|2024-04-08 00:00:00|2|Delivered||USD|DC_01|0|15.28
PO_CLOTH01_20240408_DC_01_IBT_000057|16|STORE_001|ITM_TOP_0022|2024-04-08 00:00:00|6|Delivered||USD|DC_01|0|9.71
PO_CLOTH01_20240408_DC_01_IBT_000057|17|STORE_001|ITM_BOT_0023|2024-04-08 00:00:00|2|Delivered||USD|DC_01|0|14.71
PO_CLOTH01_20240408_DC_01_IBT_000057|18|STORE_001|ITM_BOT_0025|2024-04-08 00:00:00|8|Delivered||USD|DC_01|0|28.9
PO_CLOTH01_20240408_DC_01_IBT_000057|19|STORE_001|ITM_BOT_0027|2024-04-08 00:00:00|6|Delivered||USD|DC_01|0|32.43
PO_CLOTH01_20240408_DC_01_IBT_000057|20|STORE_001|ITM_BOT_0028|2024-04-08 00:00:00|1|Delivered||USD|DC_01|0|27.02
PO_CLOTH01_20240408_DC_01_IBT_000057|21|STORE_001|ITM_BOT_0030|2024-04-08 00:00:00|6|Delivered||USD|DC_01|0|22.6
PO_CLOTH01_20240408_DC_01_IBT_000057|22|STORE_001|ITM_BOT_0031|2024-04-08 00:00:00|6|Delivered||USD|DC_01|0|27.46
PO_CLOTH01_20240408_DC_01_IBT_000057|23|STORE_001|ITM_BOT_0032|2024-04-08 00:00:00|6|Delivered||USD|DC_01|0|35.22
PO_CLOTH01_20240408_DC_01_IBT_000057|24|STORE_001|ITM_FOO_0033|2024-04-08 00:00:00|3|Delivered||USD|DC_01|0|45.38
PO_CLOTH01_20240408_DC_01_IBT_000057|25|STORE_001|ITM_FOO_0035|2024-04-08 00:00:00|2|Delivered||USD|DC_01|0|43.47
PO_CLOTH01_20240408_DC_01_IBT_000057|26|STORE_001|ITM_OUT_0045|2024-04-08 00:00:00|2|Delivered||USD|DC_01|0|72.12
PO_CLOTH01_20240408_DC_01_IBT_000058|1|STORE_002|ITM_BAS_0001|2024-04-08 00:00:00|13|Delivered||USD|DC_01|0|7.8
PO_CLOTH01_20240408_DC_01_IBT_000058|2|STORE_002|ITM_BAS_0002|2024-04-08 00:00:00|12|Delivered||USD|DC_01|0|9.27
PO_CLOTH01_20240408_DC_01_IBT_000058|3|STORE_002|ITM_BAS_0003|2024-04-08 00:00:00|13|Delivered||USD|DC_01|0|3.79
PO_CLOTH01_20240408_DC_01_IBT_000058|4|STORE_002|ITM_BAS_0004|2024-04-08 00:00:00|4|Delivered||USD|DC_01|0|6.07
PO_CLOTH01_20240408_DC_01_IBT_000058|5|STORE_002|ITM_BAS_0005|2024-04-08 00:00:00|17|Delivered||USD|DC_01|0|3.4
PO_CLOTH01_20240408_DC_01_IBT_000058|6|STORE_002|ITM_BAS_0006|2024-04-08 00:00:00|10|Delivered||USD|DC_01|0|4.69
PO_CLOTH01_20240408_DC_01_IBT_000058|7|STORE_002|ITM_BAS_0007|2024-04-08 00:00:00|1|Delivered||USD|DC_01|0|6.64
PO_CLOTH01_20240408_DC_01_IBT_000058|8|STORE_002|ITM_BAS_0008|2024-04-08 00:00:00|6|Delivered||USD|DC_01|0|3.38
PO_CLOTH01_20240408_DC_01_IBT_000058|9|STORE_002|ITM_BAS_0009|2024-04-08 00:00:00|6|Delivered||USD|DC_01|0|4.55
PO_CLOTH01_20240408_DC_01_IBT_000058|10|STORE_002|ITM_BAS_0010|2024-04-08 00:00:00|6|Delivered||USD|DC_01|0|7.62
PO_CLOTH01_20240408_DC_01_IBT_000058|11|STORE_002|ITM_TOP_0011|2024-04-08 00:00:00|4|Delivered||USD|DC_01|0|20.03
PO_CLOTH01_20240408_DC_01_IBT_000058|12|STORE_002|ITM_TOP_0012|2024-04-08 00:00:00|2|Delivered||USD|DC_01|0|12.63
PO_CLOTH01_20240408_DC_01_IBT_000058|13|STORE_002|ITM_TOP_0013|2024-04-08 00:00:00|7|Delivered||USD|DC_01|0|21.04
PO_CLOTH01_20240408_DC_01_IBT_000058|14|STORE_002|ITM_TOP_0015|2024-04-08 00:00:00|2|Delivered||USD|DC_01|0|7.75
PO_CLOTH01_20240408_DC_01_IBT_000058|15|STORE_002|ITM_TOP_0017|2024-04-08 00:00:00|1|Delivered||USD|DC_01|0|23.52
PO_CLOTH01_20240408_DC_01_IBT_000058|16|STORE_002|ITM_TOP_0018|2024-04-08 00:00:00|6|Delivered||USD|DC_01|0|15.36
PO_CLOTH01_20240408_DC_01_IBT_000058|17|STORE_002|ITM_TOP_0019|2024-04-08 00:00:00|3|Delivered||USD|DC_01|0|11.15
PO_CLOTH01_20240408_DC_01_IBT_000058|18|STORE_002|ITM_TOP_0020|2024-04-08 00:00:00|3|Delivered||USD|DC_01|0|29.42
PO_CLOTH01_20240408_DC_01_IBT_000058|19|STORE_002|ITM_TOP_0021|2024-04-08 00:00:00|4|Delivered||USD|DC_01|0|15.28
PO_CLOTH01_20240408_DC_01_IBT_000058|20|STORE_002|ITM_TOP_0022|2024-04-08 00:00:00|2|Delivered||USD|DC_01|0|9.71
PO_CLOTH01_20240408_DC_01_IBT_000058|21|STORE_002|ITM_BOT_0023|2024-04-08 00:00:00|5|Delivered||USD|DC_01|0|14.71
PO_CLOTH01_20240408_DC_01_IBT_000058|22|STORE_002|ITM_BOT_0024|2024-04-08 00:00:00|7|Delivered||USD|DC_01|0|35.73
PO_CLOTH01_20240408_DC_01_IBT_000058|23|STORE_002|ITM_BOT_0025|2024-04-08 00:00:00|6|Delivered||USD|DC_01|0|28.9
PO_CLOTH01_20240408_DC_01_IBT_000058|24|STORE_002|ITM_BOT_0027|2024-04-08 00:00:00|7|Delivered||USD|DC_01|0|32.43
PO_CLOTH01_20240408_DC_01_IBT_000058|25|STORE_002|ITM_BOT_0028|2024-04-08 00:00:00|3|Delivered||USD|DC_01|0|27.02
PO_CLOTH01_20240408_DC_01_IBT_000058|26|STORE_002|ITM_BOT_0029|2024-04-08 00:00:00|3|Delivered||USD|DC_01|0|39.25
PO_CLOTH01_20240408_DC_01_IBT_000058|27|STORE_002|ITM_BOT_0030|2024-04-08 00:00:00|4|Delivered||USD|DC_01|0|22.6
PO_CLOTH01_20240408_DC_01_IBT_000058|28|STORE_002|ITM_BOT_0031|2024-04-08 00:00:00|10|Delivered||USD|DC_01|0|27.46
PO_CLOTH01_20240408_DC_01_IBT_000058|29|STORE_002|ITM_FOO_0034|2024-04-08 00:00:00|4|Delivered||USD|DC_01|0|56.61
PO_CLOTH01_20240408_DC_01_IBT_000058|30|STORE_002|ITM_FOO_0036|2024-04-08 00:00:00|3|Delivered||USD|DC_01|0|49.35
PO_CLOTH01_20240408_DC_01_IBT_000058|31|STORE_002|ITM_FOO_0038|2024-04-08 00:00:00|3|Delivered||USD|DC_01|0|27.33
PO_CLOTH01_20240408_DC_01_IBT_000058|32|STORE_002|ITM_FOO_0040|2024-04-08 00:00:00|2|Delivered||USD|DC_01|0|20.49
PO_CLOTH01_20240408_DC_01_IBT_000058|33|STORE_002|ITM_OUT_0045|2024-04-08 00:00:00|3|Delivered||USD|DC_01|0|72.12
PO_CLOTH01_20240408_DC_01_IBT_000059|1|STORE_003|ITM_BAS_0001|2024-04-08 00:00:00|16|Delivered||USD|DC_01|0|7.8
PO_CLOTH01_20240408_DC_01_IBT_000059|2|STORE_003|ITM_BAS_0002|2024-04-08 00:00:00|4|Delivered||USD|DC_01|0|9.27
PO_CLOTH01_20240408_DC_01_IBT_000059|3|STORE_003|ITM_BAS_0003|2024-04-08 00:00:00|14|Delivered||USD|DC_01|0|3.79
PO_CLOTH01_20240408_DC_01_IBT_000059|4|STORE_003|ITM_BAS_0004|2024-04-08 00:00:00|8|Delivered||USD|DC_01|0|6.07
PO_CLOTH01_20240408_DC_01_IBT_000059|5|STORE_003|ITM_BAS_0005|2024-04-08 00:00:00|10|Delivered||USD|DC_01|0|3.4
PO_CLOTH01_20240408_DC_01_IBT_000059|6|STORE_003|ITM_BAS_0006|2024-04-08 00:00:00|17|Delivered||USD|DC_01|0|4.69
PO_CLOTH01_20240408_DC_01_IBT_000059|7|STORE_003|ITM_BAS_0007|2024-04-08 00:00:00|19|Delivered||USD|DC_01|0|6.64
PO_CLOTH01_20240408_DC_01_IBT_000059|8|STORE_003|ITM_BAS_0008|2024-04-08 00:00:00|7|Delivered||USD|DC_01|0|3.38
PO_CLOTH01_20240408_DC_01_IBT_000059|9|STORE_003|ITM_BAS_0009|2024-04-08 00:00:00|13|Delivered||USD|DC_01|0|4.55
PO_CLOTH01_20240408_DC_01_IBT_000059|10|STORE_003|ITM_BAS_0010|2024-04-08 00:00:00|4|Delivered||USD|DC_01|0|7.62
PO_CLOTH01_20240408_DC_01_IBT_000059|11|STORE_003|ITM_TOP_0011|2024-04-08 00:00:00|1|Delivered||USD|DC_01|0|20.03
PO_CLOTH01_20240408_DC_01_IBT_000059|12|STORE_003|ITM_TOP_0012|2024-04-08 00:00:00|5|Delivered||USD|DC_01|0|12.63
PO_CLOTH01_20240408_DC_01_IBT_000059|13|STORE_003|ITM_TOP_0013|2024-04-08 00:00:00|6|Delivered||USD|DC_01|0|21.04
PO_CLOTH01_20240408_DC_01_IBT_000059|14|STORE_003|ITM_TOP_0016|2024-04-08 00:00:00|8|Delivered||USD|DC_01|0|25.97
PO_CLOTH01_20240408_DC_01_IBT_000059|15|STORE_003|ITM_TOP_0017|2024-04-08 00:00:00|6|Delivered||USD|DC_01|0|23.52
PO_CLOTH01_20240408_DC_01_IBT_000059|16|STORE_003|ITM_TOP_0019|2024-04-08 00:00:00|3|Delivered||USD|DC_01|0|11.15
PO_CLOTH01_20240408_DC_01_IBT_000059|17|STORE_003|ITM_TOP_0020|2024-04-08 00:00:00|11|Delivered||USD|DC_01|0|29.42
PO_CLOTH01_20240408_DC_01_IBT_000059|18|STORE_003|ITM_TOP_0021|2024-04-08 00:00:00|2|Delivered||USD|DC_01|0|15.28
PO_CLOTH01_20240408_DC_01_IBT_000059|19|STORE_003|ITM_BOT_0023|2024-04-08 00:00:00|17|Delivered||USD|DC_01|0|14.71
PO_CLOTH01_20240408_DC_01_IBT_000059|20|STORE_003|ITM_BOT_0024|2024-04-08 00:00:00|6|Delivered||USD|DC_01|0|35.73
PO_CLOTH01_20240408_DC_01_IBT_000059|21|STORE_003|ITM_BOT_0025|2024-04-08 00:00:00|10|Delivered||USD|DC_01|0|28.9
PO_CLOTH01_20240408_DC_01_IBT_000059|22|STORE_003|ITM_BOT_0026|2024-04-08 00:00:00|4|Delivered||USD|DC_01|0|34.6
PO_CLOTH01_20240408_DC_01_IBT_000059|23|STORE_003|ITM_BOT_0028|2024-04-08 00:00:00|6|Delivered||USD|DC_01|0|27.02
PO_CLOTH01_20240408_DC_01_IBT_000059|24|STORE_003|ITM_BOT_0029|2024-04-08 00:00:00|2|Delivered||USD|DC_01|0|39.25
PO_CLOTH01_20240408_DC_01_IBT_000059|25|STORE_003|ITM_BOT_0031|2024-04-08 00:00:00|4|Delivered||USD|DC_01|0|27.46
PO_CLOTH01_20240408_DC_01_IBT_000059|26|STORE_003|ITM_BOT_0032|2024-04-08 00:00:00|4|Delivered||USD|DC_01|0|35.22
PO_CLOTH01_20240408_DC_01_IBT_000059|27|STORE_003|ITM_FOO_0033|2024-04-08 00:00:00|2|Delivered||USD|DC_01|0|45.38
PO_CLOTH01_20240408_DC_01_IBT_000059|28|STORE_003|ITM_FOO_0036|2024-04-08 00:00:00|1|Delivered||USD|DC_01|0|49.35
