GRVNumber|PurchaseOrderNumber|SiteCode|ItemCode|ReceivedQuantity|ActualReceiptDate|IBTSourceSite|SupplierCode|PurchaseOrderLineNumber|TotalCost|ReceiptCurrencyCode
GRV_CLOTH01_000669|PO_CLOTH01_20250106_DC_01_001092|DC_01|ITM_BOT_0024|277|2025-01-17 00:00:00||SUP_005|1|9897.21|USD
GRV_CLOTH01_000670|PO_CLOTH01_20250106_DC_01_001112|DC_01|ITM_OUT_0044|176|2025-01-17 00:00:00||SUP_005|1|17411.68|USD
GRV_CLOTH01_000671|PO_CLOTH01_20250106_DC_01_001104|DC_01|ITM_FOO_0036|34|2025-01-17 00:00:00||SUP_007|1|1677.9|USD
GRV_CLOTH01_000672|PO_CLOTH01_20250106_DC_01_001079|DC_01|ITM_TOP_0011|66|2025-01-18 00:00:00||SUP_002|1|1321.98|USD
GRV_CLOTH01_000673|PO_CLOTH01_20250106_DC_01_001085|DC_01|ITM_TOP_0017|66|2025-01-18 00:00:00||SUP_008|1|1552.32|USD
GRV_CLOTH01_000674|PO_CLOTH01_20241230_DC_01_001028|DC_01|ITM_OUT_0043|57|2025-01-18 00:00:00||SUP_004|1|3620.64|USD
GRV_CLOTH01_000675|PO_CLOTH01_20250106_DC_01_001084|DC_01|ITM_TOP_0016|215|2025-01-19 00:00:00||SUP_007|1|5583.55|USD
GRV_CLOTH01_000676|PO_CLOTH01_20241223_DC_01_000919|DC_01|ITM_TOP_0018|29|2025-01-20 00:00:00||SUP_009|1|445.44|USD
GRV_CLOTH01_000677|PO_CLOTH01_20250113_DC_01_001150|DC_01|ITM_BAS_0002|263|2025-01-20 00:00:00||SUP_003|1|2438.01|USD
GRV_CLOTH01_000678|PO_CLOTH01_20250113_DC_01_001160|DC_01|ITM_TOP_0012|134|2025-01-20 00:00:00||SUP_003|1|1692.42|USD
GRV_CLOTH01_000679|PO_CLOTH01_20250113_DC_01_001170|DC_01|ITM_TOP_0022|148|2025-01-20 00:00:00||SUP_003|1|1437.08|USD
GRV_CLOTH01_000680|PO_CLOTH01_20250113_DC_01_001180|DC_01|ITM_BOT_0032|158|2025-01-20 00:00:00||SUP_003|1|5564.76|USD
GRV_CLOTH01_000681|PO_CLOTH01_20250113_DC_01_001190|DC_01|ITM_OUT_0042|263|2025-01-20 00:00:00||SUP_003|1|12098.0|USD
GRV_CLOTH01_000682|PO_CLOTH01_20250106_DC_01_001069|DC_01|ITM_BAS_0001|323|2025-01-20 00:00:00||SUP_002|1|2519.4|USD
GRV_CLOTH01_000683|PO_CLOTH01_20250113_DC_01_001149|DC_01|ITM_BAS_0001|388|2025-01-21 00:00:00||SUP_002|1|3026.4|USD
GRV_CLOTH01_000684|PO_CLOTH01_20250113_DC_01_001159|DC_01|ITM_TOP_0011|80|2025-01-21 00:00:00||SUP_002|1|1602.4|USD
GRV_CLOTH01_000685|PO_CLOTH01_20250113_DC_01_001167|DC_01|ITM_TOP_0019|102|2025-01-21 00:00:00||SUP_010|1|1137.3|USD
GRV_CLOTH01_000686|PO_CLOTH01_20250113_DC_01_001169|DC_01|ITM_TOP_0021|232|2025-01-21 00:00:00||SUP_002|1|3544.96|USD
GRV_CLOTH01_000687|PO_CLOTH01_20250113_DC_01_001187|DC_01|ITM_FOO_0039|68|2025-01-21 00:00:00||SUP_010|1|2051.56|USD
GRV_CLOTH01_000688|PO_CLOTH01_20250113_DC_01_001189|DC_01|ITM_OUT_0041|231|2025-01-21 00:00:00||SUP_002|1|13638.24|USD
GRV_CLOTH01_000689|PO_CLOTH01_20250106_DC_01_001082|DC_01|ITM_TOP_0014|26|2025-01-21 00:00:00||SUP_005|1|677.56|USD
GRV_CLOTH01_000690|PO_CLOTH01_20250106_DC_01_001079|DC_01|ITM_TOP_0011|27|2025-01-21 00:00:00||SUP_002|1|540.81|USD
GRV_CLOTH01_000691|PO_CLOTH01_20250113_DC_01_001155|DC_01|ITM_BAS_0007|248|2025-01-22 00:00:00||SUP_008|1|1646.72|USD
GRV_CLOTH01_000692|PO_CLOTH01_20250113_DC_01_001165|DC_01|ITM_TOP_0017|200|2025-01-22 00:00:00||SUP_008|1|4704.0|USD
GRV_CLOTH01_000693|PO_CLOTH01_20250113_DC_01_001175|DC_01|ITM_BOT_0027|154|2025-01-22 00:00:00||SUP_008|1|4994.22|USD
GRV_CLOTH01_000694|PO_CLOTH01_20250113_DC_01_001185|DC_01|ITM_FOO_0037|58|2025-01-22 00:00:00||SUP_008|1|1097.36|USD
GRV_CLOTH01_000695|PO_CLOTH01_20241230_DC_01_001018|DC_01|ITM_FOO_0033|25|2025-01-22 00:00:00||SUP_004|1|1134.5|USD
GRV_CLOTH01_000696|PO_CLOTH01_20250106_DC_01_001078|DC_01|ITM_BAS_0010|369|2025-01-23 00:00:00||SUP_001|1|2811.78|USD
GRV_CLOTH01_000697|PO_CLOTH01_20250106_DC_01_001098|DC_01|ITM_BOT_0030|188|2025-01-23 00:00:00||SUP_001|1|4248.8|USD
GRV_CLOTH01_000698|PO_CLOTH01_20250106_DC_01_001108|DC_01|ITM_FOO_0040|105|2025-01-23 00:00:00||SUP_001|1|2151.45|USD
GRV_CLOTH01_000699|PO_CLOTH01_20250113_DC_01_001153|DC_01|ITM_BAS_0005|247|2025-01-23 00:00:00||SUP_006|1|839.8|USD
GRV_CLOTH01_000700|PO_CLOTH01_20250113_DC_01_001154|DC_01|ITM_BAS_0006|233|2025-01-23 00:00:00||SUP_007|1|1092.77|USD
GRV_CLOTH01_000701|PO_CLOTH01_20250113_DC_01_001164|DC_01|ITM_TOP_0016|218|2025-01-23 00:00:00||SUP_007|1|5661.46|USD
GRV_CLOTH01_000702|PO_CLOTH01_20250113_DC_01_001173|DC_01|ITM_BOT_0025|264|2025-01-23 00:00:00||SUP_006|1|7629.6|USD
GRV_CLOTH01_000703|PO_CLOTH01_20250113_DC_01_001174|DC_01|ITM_BOT_0026|116|2025-01-23 00:00:00||SUP_007|1|4013.6|USD
GRV_CLOTH01_000704|PO_CLOTH01_20250113_DC_01_001183|DC_01|ITM_FOO_0035|58|2025-01-23 00:00:00||SUP_006|1|2521.26|USD
GRV_CLOTH01_000705|PO_CLOTH01_20250113_DC_01_001184|DC_01|ITM_FOO_0036|24|2025-01-23 00:00:00||SUP_007|1|1184.4|USD
GRV_CLOTH01_000706|PO_CLOTH01_20250113_DC_01_001193|DC_01|ITM_OUT_0045|43|2025-01-23 00:00:00||SUP_006|1|3101.16|USD
GRV_CLOTH01_000707|PO_CLOTH01_20241230_DC_01_001008|DC_01|ITM_BOT_0023|267|2025-01-23 00:00:00||SUP_004|1|3927.57|USD
GRV_CLOTH01_000708|PO_CLOTH01_20250106_DC_01_001102|DC_01|ITM_FOO_0034|156|2025-01-23 00:00:00||SUP_005|1|8831.16|USD
GRV_CLOTH01_000709|PO_CLOTH01_20250106_DC_01_001071|DC_01|ITM_BAS_0003|135|2025-01-24 00:00:00||SUP_004|1|511.65|USD
GRV_CLOTH01_000710|PO_CLOTH01_20250106_DC_01_001076|DC_01|ITM_BAS_0008|314|2025-01-24 00:00:00||SUP_009|1|1061.32|USD
GRV_CLOTH01_000711|PO_CLOTH01_20250106_DC_01_001081|DC_01|ITM_TOP_0013|261|2025-01-24 00:00:00||SUP_004|1|5491.44|USD
GRV_CLOTH01_000712|PO_CLOTH01_20250106_DC_01_001091|DC_01|ITM_BOT_0023|269|2025-01-24 00:00:00||SUP_004|1|3956.99|USD
GRV_CLOTH01_000713|PO_CLOTH01_20250106_DC_01_001096|DC_01|ITM_BOT_0028|328|2025-01-24 00:00:00||SUP_009|1|8862.56|USD
GRV_CLOTH01_000714|PO_CLOTH01_20250106_DC_01_001101|DC_01|ITM_FOO_0033|4|2025-01-24 00:00:00||SUP_004|1|181.52|USD
GRV_CLOTH01_000715|PO_CLOTH01_20250106_DC_01_001106|DC_01|ITM_FOO_0038|276|2025-01-24 00:00:00||SUP_009|1|7543.08|USD
GRV_CLOTH01_000716|PO_CLOTH01_20250106_DC_01_001111|DC_01|ITM_OUT_0043|18|2025-01-24 00:00:00||SUP_004|1|1143.36|USD
GRV_CLOTH01_000717|PO_CLOTH01_20250113_DC_01_001172|DC_01|ITM_BOT_0024|257|2025-01-24 00:00:00||SUP_005|1|9182.61|USD
GRV_CLOTH01_000718|PO_CLOTH01_20250113_DC_01_001192|DC_01|ITM_OUT_0044|215|2025-01-24 00:00:00||SUP_005|1|21269.95|USD
GRV_CLOTH01_000719|PO_CLOTH01_20241230_DC_01_001013|DC_01|ITM_BOT_0028|99|2025-01-24 00:00:00||SUP_009|1|2674.98|USD
GRV_CLOTH01_000720|PO_CLOTH01_20250106_DC_01_001103|DC_01|ITM_FOO_0035|21|2025-01-26 00:00:00||SUP_006|1|912.87|USD
GRV_CLOTH01_000721|PO_CLOTH01_20250113_DC_01_001157|DC_01|ITM_BAS_0009|221|2025-01-26 00:00:00||SUP_010|1|1005.55|USD
GRV_CLOTH01_000722|PO_CLOTH01_20250113_DC_01_001179|DC_01|ITM_BOT_0031|105|2025-01-26 00:00:00||SUP_002|1|2883.3|USD
GRV_CLOTH01_000723|PO_CLOTH01_20250106_DC_01_001088|DC_01|ITM_TOP_0020|216|2025-01-26 00:00:00||SUP_001|1|6354.72|USD
GRV_CLOTH01_000724|PO_CLOTH01_20241223_DC_01_000950|DC_01|ITM_FOR_0050|8|2025-01-26 00:00:00||SUP_001|1|1012.8|USD
GRV_CLOTH01_000725|PO_CLOTH01_20250113_DC_01_001162|DC_01|ITM_TOP_0014|213|2025-01-26 00:00:00||SUP_005|1|5550.78|USD
GRV_CLOTH01_000726|PO_CLOTH01_20250113_DC_01_001182|DC_01|ITM_FOO_0034|190|2025-01-26 00:00:00||SUP_005|1|10755.9|USD
GRV_CLOTH01_000727|PO_CLOTH01_20250120_DC_01_001230|DC_01|ITM_BAS_0002|275|2025-01-27 00:00:00||SUP_003|1|2549.25|USD
GRV_CLOTH01_000728|PO_CLOTH01_20250120_DC_01_001240|DC_01|ITM_TOP_0012|100|2025-01-27 00:00:00||SUP_003|1|1263.0|USD
GRV_CLOTH01_000729|PO_CLOTH01_20250120_DC_01_001250|DC_01|ITM_TOP_0022|111|2025-01-27 00:00:00||SUP_003|1|1077.81|USD
GRV_CLOTH01_000730|PO_CLOTH01_20250120_DC_01_001260|DC_01|ITM_BOT_0032|137|2025-01-27 00:00:00||SUP_003|1|4825.14|USD
GRV_CLOTH01_000731|PO_CLOTH01_20250120_DC_01_001270|DC_01|ITM_OUT_0042|210|2025-01-27 00:00:00||SUP_003|1|9660.0|USD
GRV_CLOTH01_000732|PO_CLOTH01_20250120_DC_01_001229|DC_01|ITM_BAS_0001|469|2025-01-28 00:00:00||SUP_002|1|3658.2|USD
GRV_CLOTH01_000733|PO_CLOTH01_20250120_DC_01_001237|DC_01|ITM_BAS_0009|180|2025-01-28 00:00:00||SUP_010|1|819.0|USD
GRV_CLOTH01_000734|PO_CLOTH01_20250120_DC_01_001239|DC_01|ITM_TOP_0011|72|2025-01-28 00:00:00||SUP_002|1|1442.16|USD
GRV_CLOTH01_000735|PO_CLOTH01_20250120_DC_01_001247|DC_01|ITM_TOP_0019|73|2025-01-28 00:00:00||SUP_010|1|813.95|USD
GRV_CLOTH01_000736|PO_CLOTH01_20250120_DC_01_001249|DC_01|ITM_TOP_0021|125|2025-01-28 00:00:00||SUP_002|1|1910.0|USD
GRV_CLOTH01_000737|PO_CLOTH01_20250120_DC_01_001257|DC_01|ITM_BOT_0029|158|2025-01-28 00:00:00||SUP_010|1|6201.5|USD
GRV_CLOTH01_000738|PO_CLOTH01_20250120_DC_01_001259|DC_01|ITM_BOT_0031|143|2025-01-28 00:00:00||SUP_002|1|3926.78|USD
GRV_CLOTH01_000739|PO_CLOTH01_20250120_DC_01_001267|DC_01|ITM_FOO_0039|23|2025-01-28 00:00:00||SUP_010|1|693.91|USD
GRV_CLOTH01_000740|PO_CLOTH01_20250120_DC_01_001269|DC_01|ITM_OUT_0041|247|2025-01-28 00:00:00||SUP_002|1|14582.88|USD
GRV_CLOTH01_000741|PO_CLOTH01_20250113_DC_01_001177|DC_01|ITM_BOT_0029|193|2025-01-28 00:00:00||SUP_010|1|7575.25|USD
GRV_CLOTH01_000742|PO_CLOTH01_20250113_DC_01_001163|DC_01|ITM_TOP_0015|189|2025-01-28 00:00:00||SUP_006|1|1464.75|USD
GRV_CLOTH01_000743|PO_CLOTH01_20250120_DC_01_001235|DC_01|ITM_BAS_0007|133|2025-01-29 00:00:00||SUP_008|1|883.12|USD
GRV_CLOTH01_000744|PO_CLOTH01_20250120_DC_01_001255|DC_01|ITM_BOT_0027|157|2025-01-29 00:00:00||SUP_008|1|5091.51|USD
GRV_CLOTH01_000745|PO_CLOTH01_20250120_DC_01_001265|DC_01|ITM_FOO_0037|89|2025-01-29 00:00:00||SUP_008|1|1683.88|USD
GRV_CLOTH01_000746|PO_CLOTH01_20250113_DC_01_001152|DC_01|ITM_BAS_0004|469|2025-01-29 00:00:00||SUP_005|1|2846.83|USD
GRV_CLOTH01_000747|PO_CLOTH01_20250106_DC_01_001108|DC_01|ITM_FOO_0040|70|2025-01-29 00:00:00||SUP_001|1|1434.3|USD
GRV_CLOTH01_000748|PO_CLOTH01_20250113_DC_01_001158|DC_01|ITM_BAS_0010|441|2025-01-30 00:00:00||SUP_001|1|3360.42|USD
GRV_CLOTH01_000749|PO_CLOTH01_20250113_DC_01_001168|DC_01|ITM_TOP_0020|248|2025-01-30 00:00:00||SUP_001|1|7296.16|USD
GRV_CLOTH01_000750|PO_CLOTH01_20250113_DC_01_001178|DC_01|ITM_BOT_0030|121|2025-01-30 00:00:00||SUP_001|1|2734.6|USD
GRV_CLOTH01_000751|PO_CLOTH01_20250113_DC_01_001188|DC_01|ITM_FOO_0040|166|2025-01-30 00:00:00||SUP_001|1|3401.34|USD
GRV_CLOTH01_000752|PO_CLOTH01_20250120_DC_01_001233|DC_01|ITM_BAS_0005|363|2025-01-30 00:00:00||SUP_006|1|1234.2|USD
GRV_CLOTH01_000753|PO_CLOTH01_20250120_DC_01_001234|DC_01|ITM_BAS_0006|204|2025-01-30 00:00:00||SUP_007|1|956.76|USD
GRV_CLOTH01_000754|PO_CLOTH01_20250120_DC_01_001243|DC_01|ITM_TOP_0015|147|2025-01-30 00:00:00||SUP_006|1|1139.25|USD
GRV_CLOTH01_000755|PO_CLOTH01_20250120_DC_01_001244|DC_01|ITM_TOP_0016|202|2025-01-30 00:00:00||SUP_007|1|5245.94|USD
GRV_CLOTH01_000756|PO_CLOTH01_20250120_DC_01_001253|DC_01|ITM_BOT_0025|207|2025-01-30 00:00:00||SUP_006|1|5982.3|USD
GRV_CLOTH01_000757|PO_CLOTH01_20250120_DC_01_001254|DC_01|ITM_BOT_0026|192|2025-01-30 00:00:00||SUP_007|1|6643.2|USD
GRV_CLOTH01_000758|PO_CLOTH01_20250120_DC_01_001264|DC_01|ITM_FOO_0036|24|2025-01-30 00:00:00||SUP_007|1|1184.4|USD
GRV_CLOTH01_000759|PO_CLOTH01_20250120_DC_01_001273|DC_01|ITM_ACC_0046|10|2025-01-30 00:00:00||SUP_007|1|99.8|USD
GRV_CLOTH01_000760|PO_CLOTH01_20250113_DC_01_001151|DC_01|ITM_BAS_0003|189|2025-01-31 00:00:00||SUP_004|1|716.31|USD
GRV_CLOTH01_000761|PO_CLOTH01_20250113_DC_01_001156|DC_01|ITM_BAS_0008|416|2025-01-31 00:00:00||SUP_009|1|1406.08|USD
GRV_CLOTH01_000762|PO_CLOTH01_20250113_DC_01_001171|DC_01|ITM_BOT_0023|252|2025-01-31 00:00:00||SUP_004|1|3706.92|USD
GRV_CLOTH01_000763|PO_CLOTH01_20250113_DC_01_001181|DC_01|ITM_FOO_0033|91|2025-01-31 00:00:00||SUP_004|1|4129.58|USD
GRV_CLOTH01_000764|PO_CLOTH01_20250113_DC_01_001186|DC_01|ITM_FOO_0038|135|2025-01-31 00:00:00||SUP_009|1|3689.55|USD
GRV_CLOTH01_000765|PO_CLOTH01_20250113_DC_01_001191|DC_01|ITM_OUT_0043|44|2025-01-31 00:00:00||SUP_004|1|2794.88|USD
GRV_CLOTH01_000766|PO_CLOTH01_20250120_DC_01_001232|DC_01|ITM_BAS_0004|475|2025-01-31 00:00:00||SUP_005|1|2883.25|USD
GRV_CLOTH01_000767|PO_CLOTH01_20250120_DC_01_001242|DC_01|ITM_TOP_0014|127|2025-01-31 00:00:00||SUP_005|1|3309.62|USD
GRV_CLOTH01_000768|PO_CLOTH01_20250120_DC_01_001252|DC_01|ITM_BOT_0024|320|2025-01-31 00:00:00||SUP_005|1|11433.6|USD
GRV_CLOTH01_000769|PO_CLOTH01_20250120_DC_01_001262|DC_01|ITM_FOO_0034|224|2025-01-31 00:00:00||SUP_005|1|12680.64|USD
GRV_CLOTH01_000770|PO_CLOTH01_20250120_DC_01_001272|DC_01|ITM_OUT_0044|151|2025-01-31 00:00:00||SUP_005|1|14938.43|USD
GRV_CLOTH01_000771|PO_CLOTH01_20250120_DC_01_001249|DC_01|ITM_TOP_0021|83|2025-01-31 00:00:00||SUP_002|1|1268.24|USD
GRV_CLOTH01_000772|PO_CLOTH01_20250120_DC_01_001250|DC_01|ITM_TOP_0022|32|2025-02-01 00:00:00||SUP_003|1|310.72|USD
GRV_CLOTH01_000773|PO_CLOTH01_20250120_DC_01_001259|DC_01|ITM_BOT_0031|20|2025-02-01 00:00:00||SUP_002|1|549.2|USD
GRV_CLOTH01_000774|PO_CLOTH01_20250120_DC_01_001263|DC_01|ITM_FOO_0035|110|2025-02-01 00:00:00||SUP_006|1|4781.7|USD
GRV_CLOTH01_000775|PO_CLOTH01_20250113_DC_01_001176|DC_01|ITM_BOT_0028|262|2025-02-01 00:00:00||SUP_009|1|7079.24|USD
GRV_CLOTH01_000776|PO_CLOTH01_20250113_DC_01_001166|DC_01|ITM_TOP_0018|80|2025-02-02 00:00:00||SUP_009|1|1228.8|USD
GRV_CLOTH01_000777|PO_CLOTH01_20250127_DC_01_001310|DC_01|ITM_BAS_0002|327|2025-02-03 00:00:00||SUP_003|1|3031.29|USD
GRV_CLOTH01_000778|PO_CLOTH01_20250127_DC_01_001320|DC_01|ITM_TOP_0012|73|2025-02-03 00:00:00||SUP_003|1|921.99|USD
GRV_CLOTH01_000779|PO_CLOTH01_20250127_DC_01_001330|DC_01|ITM_TOP_0022|113|2025-02-03 00:00:00||SUP_003|1|1097.23|USD
GRV_CLOTH01_000780|PO_CLOTH01_20250127_DC_01_001340|DC_01|ITM_BOT_0032|192|2025-02-03 00:00:00||SUP_003|1|6762.24|USD
GRV_CLOTH01_000781|PO_CLOTH01_20250127_DC_01_001350|DC_01|ITM_OUT_0042|321|2025-02-03 00:00:00||SUP_003|1|14766.0|USD
GRV_CLOTH01_000782|PO_CLOTH01_20250120_DC_01_001245|DC_01|ITM_TOP_0017|188|2025-02-03 00:00:00||SUP_008|1|4421.76|USD
GRV_CLOTH01_000783|PO_CLOTH01_20250127_DC_01_001309|DC_01|ITM_BAS_0001|343|2025-02-04 00:00:00||SUP_002|1|2675.4|USD
GRV_CLOTH01_000784|PO_CLOTH01_20250127_DC_01_001317|DC_01|ITM_BAS_0009|273|2025-02-04 00:00:00||SUP_010|1|1242.15|USD
GRV_CLOTH01_000785|PO_CLOTH01_20250127_DC_01_001319|DC_01|ITM_TOP_0011|61|2025-02-04 00:00:00||SUP_002|1|1221.83|USD
GRV_CLOTH01_000786|PO_CLOTH01_20250127_DC_01_001327|DC_01|ITM_TOP_0019|65|2025-02-04 00:00:00||SUP_010|1|724.75|USD
GRV_CLOTH01_000787|PO_CLOTH01_20250127_DC_01_001329|DC_01|ITM_TOP_0021|146|2025-02-04 00:00:00||SUP_002|1|2230.88|USD
GRV_CLOTH01_000788|PO_CLOTH01_20250127_DC_01_001337|DC_01|ITM_BOT_0029|155|2025-02-04 00:00:00||SUP_010|1|6083.75|USD
GRV_CLOTH01_000789|PO_CLOTH01_20250127_DC_01_001347|DC_01|ITM_FOO_0039|73|2025-02-04 00:00:00||SUP_010|1|2202.41|USD
GRV_CLOTH01_000790|PO_CLOTH01_20250127_DC_01_001349|DC_01|ITM_OUT_0041|256|2025-02-04 00:00:00||SUP_002|1|15114.24|USD
GRV_CLOTH01_000791|PO_CLOTH01_20250127_DC_01_001325|DC_01|ITM_TOP_0017|113|2025-02-05 00:00:00||SUP_008|1|2657.76|USD
GRV_CLOTH01_000792|PO_CLOTH01_20250127_DC_01_001335|DC_01|ITM_BOT_0027|160|2025-02-05 00:00:00||SUP_008|1|5188.8|USD
GRV_CLOTH01_000793|PO_CLOTH01_20250127_DC_01_001345|DC_01|ITM_FOO_0037|63|2025-02-05 00:00:00||SUP_008|1|1191.96|USD
GRV_CLOTH01_000794|PO_CLOTH01_20250120_DC_01_001235|DC_01|ITM_BAS_0007|55|2025-02-05 00:00:00||SUP_008|1|365.2|USD
GRV_CLOTH01_000795|PO_CLOTH01_20250120_DC_01_001238|DC_01|ITM_BAS_0010|338|2025-02-06 00:00:00||SUP_001|1|2575.56|USD
GRV_CLOTH01_000796|PO_CLOTH01_20250120_DC_01_001248|DC_01|ITM_TOP_0020|235|2025-02-06 00:00:00||SUP_001|1|6913.7|USD
GRV_CLOTH01_000797|PO_CLOTH01_20250120_DC_01_001258|DC_01|ITM_BOT_0030|76|2025-02-06 00:00:00||SUP_001|1|1717.6|USD
GRV_CLOTH01_000798|PO_CLOTH01_20250120_DC_01_001268|DC_01|ITM_FOO_0040|165|2025-02-06 00:00:00||SUP_001|1|3380.85|USD
GRV_CLOTH01_000799|PO_CLOTH01_20250127_DC_01_001313|DC_01|ITM_BAS_0005|465|2025-02-06 00:00:00||SUP_006|1|1581.0|USD
GRV_CLOTH01_000800|PO_CLOTH01_20250127_DC_01_001314|DC_01|ITM_BAS_0006|168|2025-02-06 00:00:00||SUP_007|1|787.92|USD
GRV_CLOTH01_000801|PO_CLOTH01_20250127_DC_01_001323|DC_01|ITM_TOP_0015|99|2025-02-06 00:00:00||SUP_006|1|767.25|USD
GRV_CLOTH01_000802|PO_CLOTH01_20250127_DC_01_001324|DC_01|ITM_TOP_0016|274|2025-02-06 00:00:00||SUP_007|1|7115.78|USD
GRV_CLOTH01_000803|PO_CLOTH01_20250127_DC_01_001333|DC_01|ITM_BOT_0025|197|2025-02-06 00:00:00||SUP_006|1|5693.3|USD
GRV_CLOTH01_000804|PO_CLOTH01_20250127_DC_01_001334|DC_01|ITM_BOT_0026|181|2025-02-06 00:00:00||SUP_007|1|6262.6|USD
GRV_CLOTH01_000805|PO_CLOTH01_20250127_DC_01_001343|DC_01|ITM_FOO_0035|68|2025-02-06 00:00:00||SUP_006|1|2955.96|USD
GRV_CLOTH01_000806|PO_CLOTH01_20250127_DC_01_001344|DC_01|ITM_FOO_0036|1|2025-02-06 00:00:00||SUP_007|1|49.35|USD
GRV_CLOTH01_000807|PO_CLOTH01_20250127_DC_01_001353|DC_01|ITM_OUT_0045|6|2025-02-06 00:00:00||SUP_006|1|432.72|USD
GRV_CLOTH01_000808|PO_CLOTH01_20250113_DC_01_001161|DC_01|ITM_TOP_0013|248|2025-02-06 00:00:00||SUP_004|1|5217.92|USD
GRV_CLOTH01_000809|PO_CLOTH01_20250120_DC_01_001231|DC_01|ITM_BAS_0003|84|2025-02-07 00:00:00||SUP_004|1|318.36|USD
GRV_CLOTH01_000810|PO_CLOTH01_20250120_DC_01_001236|DC_01|ITM_BAS_0008|257|2025-02-07 00:00:00||SUP_009|1|868.66|USD
GRV_CLOTH01_000811|PO_CLOTH01_20250120_DC_01_001241|DC_01|ITM_TOP_0013|235|2025-02-07 00:00:00||SUP_004|1|4944.4|USD
GRV_CLOTH01_000812|PO_CLOTH01_20250120_DC_01_001246|DC_01|ITM_TOP_0018|113|2025-02-07 00:00:00||SUP_009|1|1735.68|USD
GRV_CLOTH01_000813|PO_CLOTH01_20250120_DC_01_001256|DC_01|ITM_BOT_0028|212|2025-02-07 00:00:00||SUP_009|1|5728.24|USD
GRV_CLOTH01_000814|PO_CLOTH01_20250120_DC_01_001261|DC_01|ITM_FOO_0033|40|2025-02-07 00:00:00||SUP_004|1|1815.2|USD
GRV_CLOTH01_000815|PO_CLOTH01_20250120_DC_01_001266|DC_01|ITM_FOO_0038|165|2025-02-07 00:00:00||SUP_009|1|4509.45|USD
GRV_CLOTH01_000816|PO_CLOTH01_20250120_DC_01_001271|DC_01|ITM_OUT_0043|29|2025-02-07 00:00:00||SUP_004|1|1842.08|USD
GRV_CLOTH01_000817|PO_CLOTH01_20250127_DC_01_001312|DC_01|ITM_BAS_0004|483|2025-02-07 00:00:00||SUP_005|1|2931.81|USD
GRV_CLOTH01_000818|PO_CLOTH01_20250127_DC_01_001322|DC_01|ITM_TOP_0014|101|2025-02-07 00:00:00||SUP_005|1|2632.06|USD
GRV_CLOTH01_000819|PO_CLOTH01_20250127_DC_01_001332|DC_01|ITM_BOT_0024|272|2025-02-07 00:00:00||SUP_005|1|9718.56|USD
GRV_CLOTH01_000820|PO_CLOTH01_20250127_DC_01_001342|DC_01|ITM_FOO_0034|142|2025-02-07 00:00:00||SUP_005|1|8038.62|USD
GRV_CLOTH01_000821|PO_CLOTH01_20250127_DC_01_001352|DC_01|ITM_OUT_0044|164|2025-02-07 00:00:00||SUP_005|1|16224.52|USD
GRV_CLOTH01_000822|PO_CLOTH01_20250120_DC_01_001273|DC_01|ITM_ACC_0046|2|2025-02-07 00:00:00||SUP_007|1|19.96|USD
GRV_CLOTH01_000823|PO_CLOTH01_20250127_DC_01_001339|DC_01|ITM_BOT_0031|254|2025-02-09 00:00:00||SUP_002|1|6974.84|USD
GRV_CLOTH01_000824|PO_CLOTH01_20250127_DC_01_001315|DC_01|ITM_BAS_0007|254|2025-02-09 00:00:00||SUP_008|1|1686.56|USD
GRV_CLOTH01_000825|PO_CLOTH01_20250203_DC_01_001400|DC_01|ITM_TOP_0012|134|2025-02-10 00:00:00||SUP_003|1|1692.42|USD
GRV_CLOTH01_000826|PO_CLOTH01_20250203_DC_01_001410|DC_01|ITM_TOP_0022|140|2025-02-10 00:00:00||SUP_003|1|1359.4|USD
GRV_CLOTH01_000827|PO_CLOTH01_20250203_DC_01_001420|DC_01|ITM_BOT_0032|113|2025-02-10 00:00:00||SUP_003|1|3979.86|USD
GRV_CLOTH01_000828|PO_CLOTH01_20250203_DC_01_001429|DC_01|ITM_OUT_0042|220|2025-02-10 00:00:00||SUP_003|1|10120.0|USD
GRV_CLOTH01_000829|PO_CLOTH01_20250106_DC_01_001086|DC_01|ITM_TOP_0018|156|2025-02-10 00:00:00||SUP_009|1|2396.16|USD
GRV_CLOTH01_000830|PO_CLOTH01_20250203_DC_01_001389|DC_01|ITM_BAS_0001|542|2025-02-11 00:00:00||SUP_002|1|4227.6|USD
GRV_CLOTH01_000831|PO_CLOTH01_20250203_DC_01_001397|DC_01|ITM_BAS_0009|253|2025-02-11 00:00:00||SUP_010|1|1151.15|USD
GRV_CLOTH01_000832|PO_CLOTH01_20250203_DC_01_001399|DC_01|ITM_TOP_0011|100|2025-02-11 00:00:00||SUP_002|1|2003.0|USD
GRV_CLOTH01_000833|PO_CLOTH01_20250203_DC_01_001407|DC_01|ITM_TOP_0019|98|2025-02-11 00:00:00||SUP_010|1|1092.7|USD
GRV_CLOTH01_000834|PO_CLOTH01_20250203_DC_01_001409|DC_01|ITM_TOP_0021|162|2025-02-11 00:00:00||SUP_002|1|2475.36|USD
GRV_CLOTH01_000835|PO_CLOTH01_20250203_DC_01_001417|DC_01|ITM_BOT_0029|212|2025-02-11 00:00:00||SUP_010|1|8321.0|USD
