CustomerOrderNumber|CustomerOrderLineNumber|SiteCode|ItemCode|EstimatedDeliveryDate|OrderedQuantity|OrderLineStatusIndicator|IBTDestinationSiteCode|OutstandingQuantity
CO_CLOTH01_20241122_STORE_004_0264|40|STORE_004|ITM_OUT_0042|2024-11-22 00:00:00|7|Placed||7
CO_CLOTH01_20241122_STORE_004_0264|41|STORE_004|ITM_OUT_0043|2024-11-22 00:00:00|2|Placed||2
CO_CLOTH01_20241122_STORE_004_0264|42|STORE_004|ITM_OUT_0044|2024-11-22 00:00:00|6|Placed||6
CO_CLOTH01_20241122_STORE_005_0265|1|STORE_005|ITM_BAS_0001|2024-11-22 00:00:00|8|Placed||8
CO_CLOTH01_20241122_STORE_005_0265|2|STORE_005|ITM_BAS_0002|2024-11-22 00:00:00|10|Placed||10
CO_CLOTH01_20241122_STORE_005_0265|3|STORE_005|ITM_BAS_0003|2024-11-22 00:00:00|4|Placed||4
CO_CLOTH01_20241122_STORE_005_0265|4|STORE_005|ITM_BAS_0004|2024-11-22 00:00:00|17|Placed||17
CO_CLOTH01_20241122_STORE_005_0265|5|STORE_005|ITM_BAS_0005|2024-11-22 00:00:00|17|Placed||17
CO_CLOTH01_20241122_STORE_005_0265|6|STORE_005|ITM_BAS_0006|2024-11-22 00:00:00|6|Placed||6
CO_CLOTH01_20241122_STORE_005_0265|7|STORE_005|ITM_BAS_0007|2024-11-22 00:00:00|3|Placed||3
CO_CLOTH01_20241122_STORE_005_0265|8|STORE_005|ITM_BAS_0008|2024-11-22 00:00:00|10|Placed||10
CO_CLOTH01_20241122_STORE_005_0265|9|STORE_005|ITM_BAS_0009|2024-11-22 00:00:00|9|Placed||9
CO_CLOTH01_20241122_STORE_005_0265|10|STORE_005|ITM_BAS_0010|2024-11-22 00:00:00|12|Placed||12
CO_CLOTH01_20241122_STORE_005_0265|11|STORE_005|ITM_TOP_0011|2024-11-22 00:00:00|3|Placed||3
CO_CLOTH01_20241122_STORE_005_0265|12|STORE_005|ITM_TOP_0012|2024-11-22 00:00:00|10|Placed||10
CO_CLOTH01_20241122_STORE_005_0265|13|STORE_005|ITM_TOP_0013|2024-11-22 00:00:00|8|Placed||8
CO_CLOTH01_20241122_STORE_005_0265|14|STORE_005|ITM_TOP_0014|2024-11-22 00:00:00|6|Placed||6
CO_CLOTH01_20241122_STORE_005_0265|15|STORE_005|ITM_TOP_0015|2024-11-22 00:00:00|4|Placed||4
CO_CLOTH01_20241122_STORE_005_0265|16|STORE_005|ITM_TOP_0016|2024-11-22 00:00:00|7|Placed||7
CO_CLOTH01_20241122_STORE_005_0265|17|STORE_005|ITM_TOP_0017|2024-11-22 00:00:00|6|Placed||6
CO_CLOTH01_20241122_STORE_005_0265|18|STORE_005|ITM_TOP_0018|2024-11-22 00:00:00|6|Placed||6
CO_CLOTH01_20241122_STORE_005_0265|19|STORE_005|ITM_TOP_0019|2024-11-22 00:00:00|3|Placed||3
CO_CLOTH01_20241122_STORE_005_0265|20|STORE_005|ITM_TOP_0020|2024-11-22 00:00:00|8|Placed||8
CO_CLOTH01_20241122_STORE_005_0265|21|STORE_005|ITM_TOP_0021|2024-11-22 00:00:00|8|Placed||8
CO_CLOTH01_20241122_STORE_005_0265|22|STORE_005|ITM_TOP_0022|2024-11-22 00:00:00|4|Placed||4
CO_CLOTH01_20241122_STORE_005_0265|23|STORE_005|ITM_BOT_0023|2024-11-22 00:00:00|12|Placed||12
CO_CLOTH01_20241122_STORE_005_0265|24|STORE_005|ITM_BOT_0024|2024-11-22 00:00:00|6|Placed||6
CO_CLOTH01_20241122_STORE_005_0265|25|STORE_005|ITM_BOT_0025|2024-11-22 00:00:00|11|Placed||11
CO_CLOTH01_20241122_STORE_005_0265|26|STORE_005|ITM_BOT_0026|2024-11-22 00:00:00|4|Placed||4
CO_CLOTH01_20241122_STORE_005_0265|27|STORE_005|ITM_BOT_0027|2024-11-22 00:00:00|5|Placed||5
CO_CLOTH01_20241122_STORE_005_0265|28|STORE_005|ITM_BOT_0028|2024-11-22 00:00:00|10|Placed||10
CO_CLOTH01_20241122_STORE_005_0265|29|STORE_005|ITM_BOT_0029|2024-11-22 00:00:00|5|Placed||5
CO_CLOTH01_20241122_STORE_005_0265|30|STORE_005|ITM_BOT_0030|2024-11-22 00:00:00|5|Placed||5
CO_CLOTH01_20241122_STORE_005_0265|31|STORE_005|ITM_BOT_0031|2024-11-22 00:00:00|5|Placed||5
CO_CLOTH01_20241122_STORE_005_0265|32|STORE_005|ITM_BOT_0032|2024-11-22 00:00:00|3|Placed||3
CO_CLOTH01_20241122_STORE_005_0265|33|STORE_005|ITM_FOO_0033|2024-11-22 00:00:00|1|Placed||1
CO_CLOTH01_20241122_STORE_005_0265|34|STORE_005|ITM_FOO_0034|2024-11-22 00:00:00|3|Placed||3
CO_CLOTH01_20241122_STORE_005_0265|35|STORE_005|ITM_FOO_0035|2024-11-22 00:00:00|3|Placed||3
CO_CLOTH01_20241122_STORE_005_0265|36|STORE_005|ITM_FOO_0036|2024-11-22 00:00:00|1|Placed||1
CO_CLOTH01_20241122_STORE_005_0265|37|STORE_005|ITM_FOO_0037|2024-11-22 00:00:00|3|Placed||3
CO_CLOTH01_20241122_STORE_005_0265|38|STORE_005|ITM_FOO_0038|2024-11-22 00:00:00|5|Placed||5
CO_CLOTH01_20241122_STORE_005_0265|39|STORE_005|ITM_FOO_0039|2024-11-22 00:00:00|1|Placed||1
CO_CLOTH01_20241122_STORE_005_0265|40|STORE_005|ITM_FOO_0040|2024-11-22 00:00:00|1|Placed||1
CO_CLOTH01_20241122_STORE_005_0265|41|STORE_005|ITM_OUT_0041|2024-11-22 00:00:00|5|Placed||5
CO_CLOTH01_20241122_STORE_005_0265|42|STORE_005|ITM_OUT_0042|2024-11-22 00:00:00|6|Placed||6
CO_CLOTH01_20241122_STORE_005_0265|43|STORE_005|ITM_OUT_0044|2024-11-22 00:00:00|8|Placed||8
CO_CLOTH01_20241123_STORE_001_0266|1|STORE_001|ITM_BAS_0001|2024-11-23 00:00:00|17|Placed||17
CO_CLOTH01_20241123_STORE_001_0266|2|STORE_001|ITM_BAS_0002|2024-11-23 00:00:00|10|Placed||10
CO_CLOTH01_20241123_STORE_001_0266|3|STORE_001|ITM_BAS_0003|2024-11-23 00:00:00|4|Placed||4
CO_CLOTH01_20241123_STORE_001_0266|4|STORE_001|ITM_BAS_0004|2024-11-23 00:00:00|22|Placed||22
CO_CLOTH01_20241123_STORE_001_0266|5|STORE_001|ITM_BAS_0005|2024-11-23 00:00:00|12|Placed||12
CO_CLOTH01_20241123_STORE_001_0266|6|STORE_001|ITM_BAS_0006|2024-11-23 00:00:00|6|Placed||6
CO_CLOTH01_20241123_STORE_001_0266|7|STORE_001|ITM_BAS_0007|2024-11-23 00:00:00|12|Placed||12
CO_CLOTH01_20241123_STORE_001_0266|8|STORE_001|ITM_BAS_0008|2024-11-23 00:00:00|12|Placed||12
CO_CLOTH01_20241123_STORE_001_0266|9|STORE_001|ITM_BAS_0009|2024-11-23 00:00:00|5|Placed||5
CO_CLOTH01_20241123_STORE_001_0266|10|STORE_001|ITM_BAS_0010|2024-11-23 00:00:00|15|Placed||15
CO_CLOTH01_20241123_STORE_001_0266|11|STORE_001|ITM_TOP_0011|2024-11-23 00:00:00|3|Placed||3
CO_CLOTH01_20241123_STORE_001_0266|12|STORE_001|ITM_TOP_0012|2024-11-23 00:00:00|6|Placed||6
CO_CLOTH01_20241123_STORE_001_0266|13|STORE_001|ITM_TOP_0013|2024-11-23 00:00:00|13|Placed||13
CO_CLOTH01_20241123_STORE_001_0266|14|STORE_001|ITM_TOP_0014|2024-11-23 00:00:00|5|Placed||5
CO_CLOTH01_20241123_STORE_001_0266|15|STORE_001|ITM_TOP_0015|2024-11-23 00:00:00|3|Placed||3
CO_CLOTH01_20241123_STORE_001_0266|16|STORE_001|ITM_TOP_0016|2024-11-23 00:00:00|12|Placed||12
CO_CLOTH01_20241123_STORE_001_0266|17|STORE_001|ITM_TOP_0017|2024-11-23 00:00:00|10|Placed||10
CO_CLOTH01_20241123_STORE_001_0266|18|STORE_001|ITM_TOP_0018|2024-11-23 00:00:00|2|Placed||2
CO_CLOTH01_20241123_STORE_001_0266|19|STORE_001|ITM_TOP_0019|2024-11-23 00:00:00|4|Placed||4
CO_CLOTH01_20241123_STORE_001_0266|20|STORE_001|ITM_TOP_0020|2024-11-23 00:00:00|10|Placed||10
CO_CLOTH01_20241123_STORE_001_0266|21|STORE_001|ITM_TOP_0021|2024-11-23 00:00:00|8|Placed||8
CO_CLOTH01_20241123_STORE_001_0266|22|STORE_001|ITM_TOP_0022|2024-11-23 00:00:00|5|Placed||5
CO_CLOTH01_20241123_STORE_001_0266|23|STORE_001|ITM_BOT_0023|2024-11-23 00:00:00|9|Placed||9
CO_CLOTH01_20241123_STORE_001_0266|24|STORE_001|ITM_BOT_0024|2024-11-23 00:00:00|16|Placed||16
CO_CLOTH01_20241123_STORE_001_0266|25|STORE_001|ITM_BOT_0025|2024-11-23 00:00:00|6|Placed||6
CO_CLOTH01_20241123_STORE_001_0266|26|STORE_001|ITM_BOT_0026|2024-11-23 00:00:00|9|Placed||9
CO_CLOTH01_20241123_STORE_001_0266|27|STORE_001|ITM_BOT_0027|2024-11-23 00:00:00|3|Placed||3
CO_CLOTH01_20241123_STORE_001_0266|28|STORE_001|ITM_BOT_0028|2024-11-23 00:00:00|9|Placed||9
CO_CLOTH01_20241123_STORE_001_0266|29|STORE_001|ITM_BOT_0029|2024-11-23 00:00:00|8|Placed||8
CO_CLOTH01_20241123_STORE_001_0266|30|STORE_001|ITM_BOT_0030|2024-11-23 00:00:00|7|Placed||7
CO_CLOTH01_20241123_STORE_001_0266|31|STORE_001|ITM_BOT_0031|2024-11-23 00:00:00|9|Placed||9
CO_CLOTH01_20241123_STORE_001_0266|32|STORE_001|ITM_BOT_0032|2024-11-23 00:00:00|5|Placed||5
CO_CLOTH01_20241123_STORE_001_0266|33|STORE_001|ITM_FOO_0033|2024-11-23 00:00:00|2|Placed||2
CO_CLOTH01_20241123_STORE_001_0266|34|STORE_001|ITM_FOO_0034|2024-11-23 00:00:00|5|Placed||5
CO_CLOTH01_20241123_STORE_001_0266|35|STORE_001|ITM_FOO_0036|2024-11-23 00:00:00|1|Placed||1
CO_CLOTH01_20241123_STORE_001_0266|36|STORE_001|ITM_FOO_0037|2024-11-23 00:00:00|2|Placed||2
CO_CLOTH01_20241123_STORE_001_0266|37|STORE_001|ITM_FOO_0038|2024-11-23 00:00:00|6|Placed||6
CO_CLOTH01_20241123_STORE_001_0266|38|STORE_001|ITM_FOO_0039|2024-11-23 00:00:00|3|Placed||3
CO_CLOTH01_20241123_STORE_001_0266|39|STORE_001|ITM_FOO_0040|2024-11-23 00:00:00|3|Placed||3
CO_CLOTH01_20241123_STORE_001_0266|40|STORE_001|ITM_OUT_0041|2024-11-23 00:00:00|14|Placed||14
CO_CLOTH01_20241123_STORE_001_0266|41|STORE_001|ITM_OUT_0042|2024-11-23 00:00:00|3|Placed||3
CO_CLOTH01_20241123_STORE_001_0266|42|STORE_001|ITM_OUT_0043|2024-11-23 00:00:00|1|Placed||1
CO_CLOTH01_20241123_STORE_001_0266|43|STORE_001|ITM_OUT_0044|2024-11-23 00:00:00|1|Placed||1
CO_CLOTH01_20241123_STORE_001_0266|44|STORE_001|ITM_OUT_0045|2024-11-23 00:00:00|1|Placed||1
CO_CLOTH01_20241123_STORE_002_0267|1|STORE_002|ITM_BAS_0001|2024-11-23 00:00:00|14|Placed||14
CO_CLOTH01_20241123_STORE_002_0267|2|STORE_002|ITM_BAS_0002|2024-11-23 00:00:00|11|Placed||11
CO_CLOTH01_20241123_STORE_002_0267|3|STORE_002|ITM_BAS_0003|2024-11-23 00:00:00|2|Placed||2
CO_CLOTH01_20241123_STORE_002_0267|4|STORE_002|ITM_BAS_0004|2024-11-23 00:00:00|10|Placed||10
CO_CLOTH01_20241123_STORE_002_0267|5|STORE_002|ITM_BAS_0005|2024-11-23 00:00:00|16|Placed||16
CO_CLOTH01_20241123_STORE_002_0267|6|STORE_002|ITM_BAS_0006|2024-11-23 00:00:00|8|Placed||8
CO_CLOTH01_20241123_STORE_002_0267|7|STORE_002|ITM_BAS_0007|2024-11-23 00:00:00|1|Placed||1
CO_CLOTH01_20241123_STORE_002_0267|8|STORE_002|ITM_BAS_0008|2024-11-23 00:00:00|10|Placed||10
CO_CLOTH01_20241123_STORE_002_0267|9|STORE_002|ITM_BAS_0009|2024-11-23 00:00:00|7|Placed||7
CO_CLOTH01_20241123_STORE_002_0267|10|STORE_002|ITM_BAS_0010|2024-11-23 00:00:00|11|Placed||11
CO_CLOTH01_20241123_STORE_002_0267|11|STORE_002|ITM_TOP_0012|2024-11-23 00:00:00|3|Placed||3
CO_CLOTH01_20241123_STORE_002_0267|12|STORE_002|ITM_TOP_0013|2024-11-23 00:00:00|7|Placed||7
CO_CLOTH01_20241123_STORE_002_0267|13|STORE_002|ITM_TOP_0014|2024-11-23 00:00:00|6|Placed||6
CO_CLOTH01_20241123_STORE_002_0267|14|STORE_002|ITM_TOP_0015|2024-11-23 00:00:00|6|Placed||6
CO_CLOTH01_20241123_STORE_002_0267|15|STORE_002|ITM_TOP_0016|2024-11-23 00:00:00|6|Placed||6
CO_CLOTH01_20241123_STORE_002_0267|16|STORE_002|ITM_TOP_0017|2024-11-23 00:00:00|6|Placed||6
CO_CLOTH01_20241123_STORE_002_0267|17|STORE_002|ITM_TOP_0018|2024-11-23 00:00:00|5|Placed||5
CO_CLOTH01_20241123_STORE_002_0267|18|STORE_002|ITM_TOP_0019|2024-11-23 00:00:00|5|Placed||5
CO_CLOTH01_20241123_STORE_002_0267|19|STORE_002|ITM_TOP_0020|2024-11-23 00:00:00|7|Placed||7
CO_CLOTH01_20241123_STORE_002_0267|20|STORE_002|ITM_TOP_0021|2024-11-23 00:00:00|4|Placed||4
CO_CLOTH01_20241123_STORE_002_0267|21|STORE_002|ITM_TOP_0022|2024-11-23 00:00:00|6|Placed||6
CO_CLOTH01_20241123_STORE_002_0267|22|STORE_002|ITM_BOT_0023|2024-11-23 00:00:00|9|Placed||9
CO_CLOTH01_20241123_STORE_002_0267|23|STORE_002|ITM_BOT_0024|2024-11-23 00:00:00|6|Placed||6
CO_CLOTH01_20241123_STORE_002_0267|24|STORE_002|ITM_BOT_0025|2024-11-23 00:00:00|6|Placed||6
CO_CLOTH01_20241123_STORE_002_0267|25|STORE_002|ITM_BOT_0026|2024-11-23 00:00:00|4|Placed||4
CO_CLOTH01_20241123_STORE_002_0267|26|STORE_002|ITM_BOT_0028|2024-11-23 00:00:00|9|Placed||9
CO_CLOTH01_20241123_STORE_002_0267|27|STORE_002|ITM_BOT_0029|2024-11-23 00:00:00|5|Placed||5
CO_CLOTH01_20241123_STORE_002_0267|28|STORE_002|ITM_BOT_0030|2024-11-23 00:00:00|5|Placed||5
CO_CLOTH01_20241123_STORE_002_0267|29|STORE_002|ITM_BOT_0031|2024-11-23 00:00:00|3|Placed||3
CO_CLOTH01_20241123_STORE_002_0267|30|STORE_002|ITM_BOT_0032|2024-11-23 00:00:00|4|Placed||4
CO_CLOTH01_20241123_STORE_002_0267|31|STORE_002|ITM_FOO_0033|2024-11-23 00:00:00|1|Placed||1
CO_CLOTH01_20241123_STORE_002_0267|32|STORE_002|ITM_FOO_0034|2024-11-23 00:00:00|2|Placed||2
CO_CLOTH01_20241123_STORE_002_0267|33|STORE_002|ITM_FOO_0035|2024-11-23 00:00:00|1|Placed||1
CO_CLOTH01_20241123_STORE_002_0267|34|STORE_002|ITM_FOO_0037|2024-11-23 00:00:00|2|Placed||2
CO_CLOTH01_20241123_STORE_002_0267|35|STORE_002|ITM_FOO_0038|2024-11-23 00:00:00|6|Placed||6
CO_CLOTH01_20241123_STORE_002_0267|36|STORE_002|ITM_FOO_0039|2024-11-23 00:00:00|2|Placed||2
CO_CLOTH01_20241123_STORE_002_0267|37|STORE_002|ITM_FOO_0040|2024-11-23 00:00:00|2|Placed||2
CO_CLOTH01_20241123_STORE_002_0267|38|STORE_002|ITM_OUT_0041|2024-11-23 00:00:00|7|Placed||7
CO_CLOTH01_20241123_STORE_002_0267|39|STORE_002|ITM_OUT_0042|2024-11-23 00:00:00|7|Placed||7
CO_CLOTH01_20241123_STORE_002_0267|40|STORE_002|ITM_OUT_0044|2024-11-23 00:00:00|2|Placed||2
CO_CLOTH01_20241123_STORE_002_0267|41|STORE_002|ITM_OUT_0045|2024-11-23 00:00:00|1|Placed||1
CO_CLOTH01_20241123_STORE_003_0268|1|STORE_003|ITM_BAS_0001|2024-11-23 00:00:00|9|Placed||9
CO_CLOTH01_20241123_STORE_003_0268|2|STORE_003|ITM_BAS_0002|2024-11-23 00:00:00|8|Placed||8
CO_CLOTH01_20241123_STORE_003_0268|3|STORE_003|ITM_BAS_0003|2024-11-23 00:00:00|2|Placed||2
CO_CLOTH01_20241123_STORE_003_0268|4|STORE_003|ITM_BAS_0004|2024-11-23 00:00:00|12|Placed||12
CO_CLOTH01_20241123_STORE_003_0268|5|STORE_003|ITM_BAS_0005|2024-11-23 00:00:00|13|Placed||13
CO_CLOTH01_20241123_STORE_003_0268|6|STORE_003|ITM_BAS_0006|2024-11-23 00:00:00|3|Placed||3
CO_CLOTH01_20241123_STORE_003_0268|7|STORE_003|ITM_BAS_0007|2024-11-23 00:00:00|8|Placed||8
CO_CLOTH01_20241123_STORE_003_0268|8|STORE_003|ITM_BAS_0008|2024-11-23 00:00:00|9|Placed||9
CO_CLOTH01_20241123_STORE_003_0268|9|STORE_003|ITM_BAS_0009|2024-11-23 00:00:00|7|Placed||7
CO_CLOTH01_20241123_STORE_003_0268|10|STORE_003|ITM_BAS_0010|2024-11-23 00:00:00|12|Placed||12
CO_CLOTH01_20241123_STORE_003_0268|11|STORE_003|ITM_TOP_0011|2024-11-23 00:00:00|2|Placed||2
CO_CLOTH01_20241123_STORE_003_0268|12|STORE_003|ITM_TOP_0012|2024-11-23 00:00:00|6|Placed||6
CO_CLOTH01_20241123_STORE_003_0268|13|STORE_003|ITM_TOP_0013|2024-11-23 00:00:00|6|Placed||6
CO_CLOTH01_20241123_STORE_003_0268|14|STORE_003|ITM_TOP_0014|2024-11-23 00:00:00|3|Placed||3
CO_CLOTH01_20241123_STORE_003_0268|15|STORE_003|ITM_TOP_0015|2024-11-23 00:00:00|6|Placed||6
CO_CLOTH01_20241123_STORE_003_0268|16|STORE_003|ITM_TOP_0016|2024-11-23 00:00:00|5|Placed||5
CO_CLOTH01_20241123_STORE_003_0268|17|STORE_003|ITM_TOP_0017|2024-11-23 00:00:00|8|Placed||8
CO_CLOTH01_20241123_STORE_003_0268|18|STORE_003|ITM_TOP_0018|2024-11-23 00:00:00|1|Placed||1
CO_CLOTH01_20241123_STORE_003_0268|19|STORE_003|ITM_TOP_0019|2024-11-23 00:00:00|4|Placed||4
CO_CLOTH01_20241123_STORE_003_0268|20|STORE_003|ITM_TOP_0020|2024-11-23 00:00:00|4|Placed||4
CO_CLOTH01_20241123_STORE_003_0268|21|STORE_003|ITM_TOP_0021|2024-11-23 00:00:00|5|Placed||5
CO_CLOTH01_20241123_STORE_003_0268|22|STORE_003|ITM_TOP_0022|2024-11-23 00:00:00|4|Placed||4
CO_CLOTH01_20241123_STORE_003_0268|23|STORE_003|ITM_BOT_0023|2024-11-23 00:00:00|5|Placed||5
CO_CLOTH01_20241123_STORE_003_0268|24|STORE_003|ITM_BOT_0024|2024-11-23 00:00:00|7|Placed||7
CO_CLOTH01_20241123_STORE_003_0268|25|STORE_003|ITM_BOT_0025|2024-11-23 00:00:00|5|Placed||5
CO_CLOTH01_20241123_STORE_003_0268|26|STORE_003|ITM_BOT_0026|2024-11-23 00:00:00|4|Placed||4
CO_CLOTH01_20241123_STORE_003_0268|27|STORE_003|ITM_BOT_0027|2024-11-23 00:00:00|4|Placed||4
CO_CLOTH01_20241123_STORE_003_0268|28|STORE_003|ITM_BOT_0028|2024-11-23 00:00:00|8|Placed||8
CO_CLOTH01_20241123_STORE_003_0268|29|STORE_003|ITM_BOT_0029|2024-11-23 00:00:00|9|Placed||9
CO_CLOTH01_20241123_STORE_003_0268|30|STORE_003|ITM_BOT_0030|2024-11-23 00:00:00|7|Placed||7
CO_CLOTH01_20241123_STORE_003_0268|31|STORE_003|ITM_BOT_0031|2024-11-23 00:00:00|4|Placed||4
CO_CLOTH01_20241123_STORE_003_0268|32|STORE_003|ITM_BOT_0032|2024-11-23 00:00:00|3|Placed||3
CO_CLOTH01_20241123_STORE_003_0268|33|STORE_003|ITM_FOO_0033|2024-11-23 00:00:00|4|Placed||4
CO_CLOTH01_20241123_STORE_003_0268|34|STORE_003|ITM_FOO_0034|2024-11-23 00:00:00|1|Placed||1
CO_CLOTH01_20241123_STORE_003_0268|35|STORE_003|ITM_FOO_0035|2024-11-23 00:00:00|2|Placed||2
CO_CLOTH01_20241123_STORE_003_0268|36|STORE_003|ITM_FOO_0036|2024-11-23 00:00:00|1|Placed||1
CO_CLOTH01_20241123_STORE_003_0268|37|STORE_003|ITM_FOO_0037|2024-11-23 00:00:00|1|Placed||1
CO_CLOTH01_20241123_STORE_003_0268|38|STORE_003|ITM_FOO_0038|2024-11-23 00:00:00|1|Placed||1
CO_CLOTH01_20241123_STORE_003_0268|39|STORE_003|ITM_FOO_0039|2024-11-23 00:00:00|1|Placed||1
CO_CLOTH01_20241123_STORE_003_0268|40|STORE_003|ITM_FOO_0040|2024-11-23 00:00:00|2|Placed||2
CO_CLOTH01_20241123_STORE_003_0268|41|STORE_003|ITM_OUT_0041|2024-11-23 00:00:00|6|Placed||6
CO_CLOTH01_20241123_STORE_003_0268|42|STORE_003|ITM_OUT_0042|2024-11-23 00:00:00|8|Placed||8
CO_CLOTH01_20241123_STORE_003_0268|43|STORE_003|ITM_OUT_0043|2024-11-23 00:00:00|1|Placed||1
CO_CLOTH01_20241123_STORE_003_0268|44|STORE_003|ITM_OUT_0044|2024-11-23 00:00:00|2|Placed||2
CO_CLOTH01_20241123_STORE_003_0268|45|STORE_003|ITM_OUT_0045|2024-11-23 00:00:00|3|Placed||3
CO_CLOTH01_20241123_STORE_004_0269|1|STORE_004|ITM_BAS_0001|2024-11-23 00:00:00|14|Placed||14
CO_CLOTH01_20241123_STORE_004_0269|2|STORE_004|ITM_BAS_0002|2024-11-23 00:00:00|14|Placed||14
CO_CLOTH01_20241123_STORE_004_0269|3|STORE_004|ITM_BAS_0003|2024-11-23 00:00:00|10|Placed||10
CO_CLOTH01_20241123_STORE_004_0269|4|STORE_004|ITM_BAS_0004|2024-11-23 00:00:00|21|Placed||21
CO_CLOTH01_20241123_STORE_004_0269|5|STORE_004|ITM_BAS_0005|2024-11-23 00:00:00|13|Placed||13
CO_CLOTH01_20241123_STORE_004_0269|6|STORE_004|ITM_BAS_0006|2024-11-23 00:00:00|6|Placed||6
CO_CLOTH01_20241123_STORE_004_0269|7|STORE_004|ITM_BAS_0007|2024-11-23 00:00:00|8|Placed||8
CO_CLOTH01_20241123_STORE_004_0269|8|STORE_004|ITM_BAS_0008|2024-11-23 00:00:00|11|Placed||11
CO_CLOTH01_20241123_STORE_004_0269|9|STORE_004|ITM_BAS_0009|2024-11-23 00:00:00|15|Placed||15
CO_CLOTH01_20241123_STORE_004_0269|10|STORE_004|ITM_BAS_0010|2024-11-23 00:00:00|15|Placed||15
CO_CLOTH01_20241123_STORE_004_0269|11|STORE_004|ITM_TOP_0011|2024-11-23 00:00:00|3|Placed||3
CO_CLOTH01_20241123_STORE_004_0269|12|STORE_004|ITM_TOP_0012|2024-11-23 00:00:00|6|Placed||6
CO_CLOTH01_20241123_STORE_004_0269|13|STORE_004|ITM_TOP_0013|2024-11-23 00:00:00|7|Placed||7
CO_CLOTH01_20241123_STORE_004_0269|14|STORE_004|ITM_TOP_0014|2024-11-23 00:00:00|4|Placed||4
CO_CLOTH01_20241123_STORE_004_0269|15|STORE_004|ITM_TOP_0015|2024-11-23 00:00:00|2|Placed||2
CO_CLOTH01_20241123_STORE_004_0269|16|STORE_004|ITM_TOP_0016|2024-11-23 00:00:00|8|Placed||8
CO_CLOTH01_20241123_STORE_004_0269|17|STORE_004|ITM_TOP_0017|2024-11-23 00:00:00|5|Placed||5
CO_CLOTH01_20241123_STORE_004_0269|18|STORE_004|ITM_TOP_0018|2024-11-23 00:00:00|4|Placed||4
CO_CLOTH01_20241123_STORE_004_0269|19|STORE_004|ITM_TOP_0019|2024-11-23 00:00:00|2|Placed||2
CO_CLOTH01_20241123_STORE_004_0269|20|STORE_004|ITM_TOP_0020|2024-11-23 00:00:00|14|Placed||14
CO_CLOTH01_20241123_STORE_004_0269|21|STORE_004|ITM_TOP_0021|2024-11-23 00:00:00|5|Placed||5
CO_CLOTH01_20241123_STORE_004_0269|22|STORE_004|ITM_TOP_0022|2024-11-23 00:00:00|7|Placed||7
CO_CLOTH01_20241123_STORE_004_0269|23|STORE_004|ITM_BOT_0023|2024-11-23 00:00:00|10|Placed||10
CO_CLOTH01_20241123_STORE_004_0269|24|STORE_004|ITM_BOT_0024|2024-11-23 00:00:00|14|Placed||14
CO_CLOTH01_20241123_STORE_004_0269|25|STORE_004|ITM_BOT_0025|2024-11-23 00:00:00|6|Placed||6
CO_CLOTH01_20241123_STORE_004_0269|26|STORE_004|ITM_BOT_0026|2024-11-23 00:00:00|6|Placed||6
CO_CLOTH01_20241123_STORE_004_0269|27|STORE_004|ITM_BOT_0027|2024-11-23 00:00:00|4|Placed||4
CO_CLOTH01_20241123_STORE_004_0269|28|STORE_004|ITM_BOT_0028|2024-11-23 00:00:00|8|Placed||8
CO_CLOTH01_20241123_STORE_004_0269|29|STORE_004|ITM_BOT_0029|2024-11-23 00:00:00|8|Placed||8
CO_CLOTH01_20241123_STORE_004_0269|30|STORE_004|ITM_BOT_0030|2024-11-23 00:00:00|8|Placed||8
CO_CLOTH01_20241123_STORE_004_0269|31|STORE_004|ITM_BOT_0031|2024-11-23 00:00:00|6|Placed||6
CO_CLOTH01_20241123_STORE_004_0269|32|STORE_004|ITM_BOT_0032|2024-11-23 00:00:00|6|Placed||6
CO_CLOTH01_20241123_STORE_004_0269|33|STORE_004|ITM_FOO_0033|2024-11-23 00:00:00|1|Placed||1
CO_CLOTH01_20241123_STORE_004_0269|34|STORE_004|ITM_FOO_0034|2024-11-23 00:00:00|3|Placed||3
CO_CLOTH01_20241123_STORE_004_0269|35|STORE_004|ITM_FOO_0035|2024-11-23 00:00:00|5|Placed||5
CO_CLOTH01_20241123_STORE_004_0269|36|STORE_004|ITM_FOO_0037|2024-11-23 00:00:00|2|Placed||2
CO_CLOTH01_20241123_STORE_004_0269|37|STORE_004|ITM_FOO_0038|2024-11-23 00:00:00|4|Placed||4
CO_CLOTH01_20241123_STORE_004_0269|38|STORE_004|ITM_FOO_0040|2024-11-23 00:00:00|4|Placed||4
CO_CLOTH01_20241123_STORE_004_0269|39|STORE_004|ITM_OUT_0041|2024-11-23 00:00:00|7|Placed||7
CO_CLOTH01_20241123_STORE_004_0269|40|STORE_004|ITM_OUT_0042|2024-11-23 00:00:00|6|Placed||6
CO_CLOTH01_20241123_STORE_004_0269|41|STORE_004|ITM_OUT_0043|2024-11-23 00:00:00|2|Placed||2
CO_CLOTH01_20241123_STORE_004_0269|42|STORE_004|ITM_OUT_0044|2024-11-23 00:00:00|2|Placed||2
CO_CLOTH01_20241123_STORE_004_0269|43|STORE_004|ITM_OUT_0045|2024-11-23 00:00:00|2|Placed||2
CO_CLOTH01_20241123_STORE_005_0270|1|STORE_005|ITM_BAS_0001|2024-11-23 00:00:00|19|Placed||19
